"APPLE iPad Air 3 WIFI 2019 (64GB)","Space Gray, Gold","24500","300","24200","Limited Stock","1 Yr Apple"
"APPLE iPad Air 3 WIFI 2019 (256GB)","Space Gray","31500","300","31200","7- 14 Days","1 Yr Apple"
"APPLE iPad Air 4 WIFI 2020 (64GB)","Silver","33990","300","33690","Limited Stock","1 Yr Apple"
"APPLE iPad Air 4 WIFI 2020 (256GB)","Green","42990","300","42690","7- 14 Days","1 Yr Apple"
"APPLE iPad Mini 5 2019 WIFI 256GB (5th Gen)","Space Gray, Gold","24400","300","24100","7- 14 Days","1 Yr Apple"
"APPLE iPad Pro 11"" (2020) WIFI 128GB (2nd Gen)","Silver, Space Gray","41800","500","41300","Limited Stock","1 Yr Apple"
"APPLE iPad Pro 11"" (2020) WIFI 256GB (2nd Gen)","Silver, Space Gray","45900","500","45400","Limited Stock","1 Yr Apple"
"APPLE iPad Pro 11"" (2020) WIFI 512GB (2nd Gen)","Silver, Space Gray","58900","500","58400","7- 14 Days","1 Yr Apple"
"APPLE iPad Pro 11'' (2020) WIFI 1TB (2nd Gen)","Silver, Space Gray","70000","500","69500","7- 14 Days","1 Yr Apple"
"APPLE iPad Pro 11'' (2020) WIFI + Cellular 128GB (2nd Gen)","Silver, Space Gray","50000","500","49500","7- 14 Days","1 Yr Apple"
"APPLE iPad Pro 11'' (2020) WIFI + Cellular 256 GB (2nd Gen)","Silver, Space Gray","57000","500","56500","7- 14 Days","1 Yr Apple"
"APPLE iPad Pro 11'' (2020) WIFI + Cellular 512GB (2nd Gen)","Silver, Space Gray","70000","500","69500","Limited Stock","1 Yr Apple"
"APPLE iPad Pro 11'' (2020) WIFI + Cellular 1TB (2nd Gen)","Silver, Space Gray","80000","500","79500","Limited Stock","1 Yr Apple"
"APPLE iPad Pro 12.9"" (2020) WIFI 128GB (4th Gen)","Silver, Space Gray","49900","500","49400","Limited Stock","1 Yr Apple"
"APPLE iPad Pro 12.9"" (2020) WIFI 256GB (4th Gen)","Silver, Space Gray","55000","500","54500","7- 14 Days","1 Yr Apple"
"APPLE iPad Pro 12.9'' (2020) WIFI 512GB (4th Gen)","Silver, Space Gray","74500","500","74000","7- 14 Days","1 Yr Apple"
"APPLE iPad Pro 12.9"" (2020) WIFI 1TB (4th Gen)","Silver, Space Gray","79000","500","78500","Limited Stock","1 Yr Apple"
"APPLE iPad Pro 12.9'' (2020) WIFI + Cellular 128GB (4th Gen)","Silver, Space Gray","62000","500","61500","Limited Stock","1 Yr Apple"
"APPLE iPad Pro 12.9'' (2020) WIFI + Cellular 256GB (4th Gen)","Silver, Space Gray","68000","500","67500","Limited Stock","1 Yr Apple"
"APPLE iPad Pro 12.9'' (2020) WIFI + Cellular 512GB (4th Gen)","Silver, Space Gray","78000","500","77500","7- 14 Days","1 Yr Apple"
"APPLE iPad Pro 12.9'' (2020) WIFI + Cellular 1TB (4th Gen)","Silver, Space Gray","78000","500","77500","Limited Stock","1 Yr Apple"
"APPLE Airpods with Charging Case (MV7N2) White","White","7900","100","7800","Limited Stock","1 Yr Apple"
"APPLE Airpods 2 MRXJ2 with Wireless Charging Case - White","White","9900","200","9700","No Stock","1 Yr Apple"
"APPLE Aipods Pro MWP22 - White","White","11900","200","11700","7- 14 Days","1 Yr Apple"
"APPLE iPad Pencil (1st Gen)","White","5800","100","5700","Limited Stock","1 Yr Apple"
"APPLE Pencil (2nd Gen)","White","7900","100","7800","Limited Stock","1 Yr Apple"
